451580,70.380,152.2125,70.4558
451581,70.560,150.3832,70.5894
451582,70.740,148.3710,70.7386
451583,70.920,146.3588,70.8977
451584,71.100,144.1637,71.0629
451585,71.100,141.8466,71.1668
451586,71.280,139.5600,71.2968
451587,71.460,137.1210,71.4434
451588,71.640,134.6820,71.6005
451589,71.640,132.3649,71.6992
451590,71.820,129.8649,71.8258
451591,72.000,127.2430,71.9701
451592,72.000,124.7125,72.0604
451593,72.180,121.8771,72.1814
451594,72.360,119.0113,72.3221
451595,72.360,116.1454,72.4098
451596,72.540,113.4625,72.5294
451597,72.540,110.1698,72.6034
451598,72.720,107.2125,72.7140
451599,72.900,104.2247,72.8479
451600,72.900,101.4808,72.9315
451601,73.080,98.7369,73.0483
451602,73.080,95.5966,73.1207
451603,73.260,92.6088,73.2302
451604,73.260,89.8344,73.2983
451605,73.440,86.6942,73.4049
451606,73.440,83.5844,73.4709
451607,73.440,80.7491,73.5112
451608,73.620,77.8832,73.6003
451609,73.620,75.1393,73.6553
451610,73.800,72.3344,73.7539
451611,73.800,69.4991,73.8149
451612,73.800,66.7856,73.8521
451613,73.980,64.2856,73.9394
451614,73.980,61.6942,73.9935
451615,73.980,59.2552,74.0263
451616,74.160,57.0600,74.1112
451617,74.160,54.7125,74.1638
451618,74.160,52.5173,74.1959
451619,74.340,50.4137,74.2803
451620,74.340,48.4625,74.3328
451621,74.340,46.7247,74.3652
451622,74.340,44.8954,74.3847
451623,74.340,43.0966,74.3959
451624,74.520,41.4503,74.4674
451625,74.520,39.9564,74.5119
451626,74.520,38.5539,74.5394
451627,74.520,37.2125,74.5561
451628,74.700,35.9930,74.6312
451629,74.700,34.8039,74.6784
451630,74.700,33.6149,74.7076
451631,74.700,32.4869,74.7256
451632,74.700,31.4198,74.7363
451633,74.700,30.4442,74.7425
451634,74.880,29.4076,74.8111
451635,74.880,28.2186,74.8541
451636,74.880,27.3344,74.8809
451637,74.880,26.6027,74.8975
451638,74.880,25.7491,74.9076
451639,74.880,24.9564,74.9135
451640,74.880,24.1332,74.9167
451641,75.060,23.1881,74.9835
451642,75.060,22.3954,75.0255
451643,75.060,21.5417,75.0517
451644,75.060,20.8710,75.0680
451645,75.060,20.0173,75.0779
451646,75.060,19.1332,75.0836
451647,75.060,18.1881,75.0866
451648,75.060,17.2734,75.0880
451649,75.060,16.2978,75.0882
451650,75.060,15.4442,75.0878
451651,75.060,14.3466,75.0869
451652,75.240,13.1576,75.1508
451653,75.240,11.8161,75.1907
451654,75.240,10.4747,75.2153
451655,75.240,9.2247,75.2301
451656,75.240,8.0052,75.2388
451657,75.240,6.6637,75.2435
451658,75.240,5.1698,75.2455
451659,75.240,3.6149,75.2458
451660,75.240,1.9686,75.2450
451661,75.240,0.4137,75.2434
451662,75.240,-1.2022,75.2414
451663,75.240,-2.7266,75.2392
451664,75.240,-4.2509,75.2368
451665,75.240,-5.7753,75.2343
451666,75.240,-7.1473,75.2318
451667,75.240,-8.5497,75.2293
451668,75.240,-9.8607,75.2269
451669,75.240,-11.5070,75.2243
451670,75.240,-13.3973,75.2215
451671,75.060,-14.8302,75.1535
451672,75.060,-16.5070,75.1090
451673,75.060,-18.1839,75.0797
451674,75.060,-19.5863,75.0601
451675,75.060,-21.2631,75.0465
451676,75.060,-23.0314,75.0367
451677,75.060,-24.4339,75.0296
451678,75.060,-26.4766,75.0238
451679,74.880,-28.5192,74.9534
451680,74.880,-29.9827,74.9077
451681,74.880,-31.9034,74.8773
451682,74.880,-33.9156,74.8567
451683,74.880,-35.6229,74.8424
451684,74.700,-37.7266,74.7667
451685,74.700,-39.8607,74.7171
451686,74.700,-41.6900,74.6843
451687,74.700,-43.8546,74.6621
451688,74.700,-46.0192,74.6465
451689,74.520,-48.0314,74.5700
451690,74.520,-50.5924,74.5196
451691,74.520,-52.9400,74.4860
451692,74.340,-54.7997,74.3981
451693,74.340,-57.0863,74.3407
451694,74.340,-59.4644,74.3025
451695,74.160,-61.6900,74.2115
451696,74.160,-64.2205,74.1519
451697,74.160,-66.6290,74.1124
451698,73.980,-68.6412,74.0206
451699,73.980,-71.1412,73.9605
451700,73.800,-73.7022,73.8553
451701,73.800,-75.9888,73.7868
451702,73.620,-78.7022,73.6762
451703,73.620,-81.2631,73.6040
451704,73.620,-83.4583,73.5566
451705,73.440,-86.1412,73.4594
451706,73.440,-89.0070,73.3957
451707,73.260,-91.5680,73.2881
451708,73.260,-94.2509,73.2178
451709,73.080,-97.1778,73.1059
451710,72.900,-99.7388,72.9677
451711,72.900,-102.6351,72.8777
451712,72.720,-105.5009,72.7533
451713,72.720,-107.9705,72.6724
451714,72.540,-110.9278,72.5537
451715,72.360,-113.9461,72.4108
451716,72.360,-116.6595,72.3180
451717,72.180,-119.5253,72.1918
451718,72.000,-122.4217,72.0442
451719,72.000,-125.0131,71.9485
451720,71.820,-127.8485,71.8204
451721,71.640,-130.4400,71.6719
451722,71.640,-132.8485,71.5756
451723,71.460,-135.6534,71.4473
451724,71.280,-138.4888,71.2983
451725,71.100,-140.9278,71.1366
451726,70.920,-143.4583,70.9666
451727,70.920,-145.8668,70.8567
451728,70.740,-148.0924,70.7200
451729,70.560,-150.5009,70.5661
451730,70.380,-152.9705,70.4011
451731,70.200,-155.1961,70.2292
451732,70.020,-157.3912,70.0530
451733,70.020,-159.5558,69.9394
451734,69.840,-161.3546,69.8005
451735,69.660,-163.4583,69.6454
451736,69.480,-165.3790,69.4800
451737,69.300,-167.0558,69.3083
451738,69.120,-168.8546,69.1324
451739,68.940,-170.8058,68.9537
451740,68.760,-172.4827,68.7735
451741,68.580,-174.3424,68.5922
451742,68.400,-175.9888,68.4104
451743,68.220,-177.5436,68.2282
451744,68.040,-179.2205,68.0457
451745,67.860,-180.7448,67.8632
451746,67.680,-182.1473,67.6806
451747,67.500,-183.6412,67.4981
451748,67.320,-185.1046,67.3155
451749,67.140,-186.4156,67.1331
451750,66.960,-187.7875,66.9506
451751,66.780,-189.0680,66.7682
451752,66.600,-190.2570,66.5860
451753,66.420,-191.5375,66.4037
451754,66.240,-192.7570,66.2215
451755,66.060,-193.8241,66.0394
451756,65.880,-194.9522,65.8573
451757,65.700,-196.1717,65.6753
451758,65.520,-197.2083,65.4933
451759,65.160,-198.3363,65.2460
451760,64.980,-199.3424,65.0225
451761,64.800,-200.3485,64.8141
451762,64.620,-201.4156,64.6153
451763,64.440,-202.5131,64.4227
451764,64.260,-203.7022,64.2339
451765,64.080,-204.8302,64.0475
451766,63.900,-205.7753,63.8629
451767,63.720,-206.6595,63.6794
451768,63.360,-207.6046,63.4312
451769,63.180,-208.7327,63.2071
451770,63.000,-209.7997,62.9983
451771,62.820,-210.7448,62.7993
451772,62.640,-211.8119,62.6065
451773,62.460,-212.8485,62.4177
451774,62.100,-213.6717,62.1663
451775,61.920,-214.6778,61.9402
451776,61.740,-215.7753,61.7301
451777,61.560,-216.7205,61.5303
451778,61.380,-217.6351,61.3371
451779,61.020,-218.7022,61.0827
451780,60.840,-219.8302,60.8546
451781,60.660,-221.0497,60.6431
451782,60.480,-222.0863,60.4424
451783,60.300,-223.2753,60.2485
451784,59.940,-224.3119,59.9936
451785,59.760,-225.3790,59.7653
451786,59.580,-226.4461,59.5538
451787,59.400,-227.7875,59.3528
451788,59.040,-229.0985,59.0934
451789,58.860,-230.2570,58.8620
451790,58.680,-231.3851,58.6485
451791,58.500,-232.7875,58.4463
451792,58.140,-234.1900,58.1860
451793,57.960,-235.4095,57.9540
451794,57.780,-236.7205,57.7400
451795,57.420,-238.0314,57.4722
451796,57.240,-239.4034,57.2354
451797,57.060,-240.7448,57.0184
451798,56.700,-242.0253,56.7487
451799,56.520,-243.4278,56.5106
451800,56.340,-244.7388,56.2928
451801,55.980,-246.0192,56.0225
451802,55.800,-247.2997,55.7842
451803,55.620,-248.5192,55.5663
451804,55.260,-249.7997,55.2960
451805,55.080,-250.9278,55.0577
451806,54.720,-252.2997,54.7744
451807,54.540,-253.5192,54.5278
451808,54.360,-254.5863,54.3047
451809,54.000,-255.7753,54.0312
451810,53.820,-256.8729,53.7909
451811,53.460,-258.0009,53.5065
451812,53.280,-259.1290,53.2592
451813,53.100,-260.1046,53.0357
451814,52.740,-261.1107,52.7620
451815,52.560,-262.0863,52.5217
451816,52.200,-263.0315,52.2374
451817,52.020,-263.9156,51.9904
451818,51.660,-264.7997,51.7018
451819,51.480,-265.5315,51.4521
451820,51.120,-266.3241,51.1619
451821,50.940,-267.1473,50.9112
451822,50.760,-267.8485,50.6857
451823,50.400,-268.3973,50.4110
451824,50.220,-269.1900,50.1702
451825,49.860,-269.8607,49.8857
451826,49.680,-270.1046,49.6390
451827,49.320,-270.5620,49.3508
451828,49.140,-270.9888,49.1017
451829,48.780,-271.2632,48.8121
451830,48.600,-271.8120,48.5620
451831,48.240,-272.1473,48.2717
451832,48.060,-272.5436,48.0213
451833,47.700,-272.9400,47.7308
451834,47.520,-273.0924,47.4803
451835,47.160,-273.3058,47.1899
451836,46.980,-273.6107,46.9394
451837,46.620,-273.9156,46.6490
451838,46.440,-274.0070,46.3986
451839,46.080,-274.0680,46.1084
451840,45.900,-274.0680,45.8581
451841,45.540,-274.1595,45.5680
451842,45.360,-274.3424,45.3177
451843,45.000,-274.5558,45.0275
451844,44.820,-274.7083,44.7772
451845,44.460,-275.0741,44.4868
451846,44.280,-275.2266,44.2364
451847,43.920,-275.1351,43.9463
451848,43.740,-275.4095,43.6960
451849,43.380,-275.6229,43.4057
451850,43.200,-275.5924,43.1555
451851,42.840,-275.8058,42.8653
451852,42.660,-275.9888,42.6149
451853,42.300,-276.2022,42.3247
451854,42.120,-276.6900,42.0741
451855,41.760,-276.8729,41.7837
451856,41.580,-277.0863,41.5333
451857,41.220,-277.5741,41.2427
451858,40.860,-277.9400,40.9268
451859,40.680,-278.2449,40.6600
451860,40.320,-278.4888,40.3592
451861,40.140,-278.8851,40.1019
451862,39.780,-279.3120,39.8072
451863,39.600,-279.7388,39.5538
451864,39.240,-280.2875,39.2613
451865,39.060,-280.7754,39.0094
451866,38.700,-281.2936,38.7179
451867,38.520,-281.7815,38.4665
451868,38.160,-282.2388,38.1755
451869,37.980,-282.8180,37.9244
451870,37.620,-283.3363,37.6334
451871,37.260,-283.7936,37.3171
451872,37.080,-284.4949,37.0498
451873,36.720,-285.1961,36.7484
451874,36.540,-285.7144,36.4907
451875,36.180,-286.3546,36.1955
451876,36.000,-286.8729,35.9418
451877,35.640,-287.4217,35.6492
451878,35.280,-288.1839,35.3316
451879,35.100,-288.6717,35.0636
451880,34.740,-289.2815,34.7619
451881,34.560,-289.9217,34.5039
451882,34.200,-290.4095,34.2086
451883,34.020,-290.9278,33.9548
451884,33.660,-291.4461,33.6621
451885,33.300,-292.0254,33.3447
451886,33.120,-292.5436,33.0768
451887,32.760,-292.8790,32.7752
451888,32.580,-293.0620,32.5177
451889,32.220,-293.3668,32.2227
451890,31.860,-293.8851,31.9039
451891,31.680,-294.3120,31.6351
451892,31.320,-294.5863,31.3331
451893,30.960,-294.9827,31.0098
451894,30.780,-295.3180,30.7382
451895,30.420,-295.5924,30.4344
451896,30.240,-295.9583,30.1753
451897,29.880,-296.2327,29.8794
451898,29.520,-296.5375,29.5601
451899,29.340,-297.0254,29.2910
451900,28.980,-297.2083,28.9888
451901,28.620,-297.2388,28.6656
451902,28.440,-297.3912,28.3942
451903,28.080,-297.6961,28.0905
451904,27.900,-298.0010,27.8315
451905,27.540,-298.2449,27.5357
451906,27.180,-298.3668,27.2165
451907,27.000,-298.6107,26.9477
451908,26.640,-298.8241,26.6457
451909,26.280,-298.7022,26.3227
451910,26.100,-298.7632,26.0515
451911,25.740,-298.8241,25.7481
451912,25.380,-298.7936,25.4242
451913,25.200,-298.5802,25.1526
451914,24.840,-298.2754,24.8491
451915,24.660,-297.9705,24.5906
451916,24.300,-297.7570,24.2955
451917,23.940,-297.5132,23.9769
451918,23.760,-297.1473,23.7089
451919,23.400,-296.5985,23.4078
451920,23.040,-296.0193,23.0858
451921,22.860,-295.4400,22.8156
451922,22.500,-294.9522,22.5132
451923,22.320,-294.4644,22.2554
451924,21.960,-293.7632,21.9611
451925,21.600,-293.0620,21.6433
451926,21.420,-292.4827,21.3759
451927,21.060,-291.6290,21.0755
451928,20.880,-290.8363,20.8192
451929,20.520,-290.3180,20.5257
451930,20.160,-289.7388,20.2084
451931,19.980,-289.1595,19.9413
451932,19.620,-288.3363,19.6410
451933,19.440,-287.6961,19.3848
451934,19.080,-287.1168,19.0912
451935,18.900,-286.5070,18.8393
451936,18.540,-285.8363,18.5486
451937,18.180,-285.1656,18.2332
451938,18.000,-284.5558,17.9672
451939,17.640,-283.9156,17.6676
451940,17.460,-283.2754,17.4118
451941,17.100,-282.7570,17.1185
451942,16.920,-282.2388,16.8666
451943,16.560,-281.6900,16.5759
451944,16.380,-280.9583,16.3258
451945,16.020,-280.3180,16.0362
451946,15.660,-279.7693,15.7215
451947,15.480,-279.2815,15.4559
451948,15.120,-278.7327,15.1564
451949,14.940,-278.2754,14.9006
451950,14.580,-277.7266,14.6073
451951,14.400,-277.0254,14.3556
451952,14.040,-276.4766,14.0649
451953,13.860,-276.0802,13.8147
451954,13.500,-275.5315,13.5249
451955,13.320,-275.0132,13.2753
451956,12.960,-274.5558,12.9860
451957,12.780,-273.9766,12.7367
451958,12.420,-273.6107,12.4474
451959,12.240,-273.2449,12.1981
451960,11.880,-272.7570,11.9089
451961,11.700,-272.2997,11.6596
451962,11.340,-271.8424,11.3704
451963,11.160,-271.2936,11.1212
451964,10.800,-270.8363,10.8321
451965,10.620,-270.5315,10.5828
451966,10.260,-270.0436,10.2936
451967,10.080,-269.6778,10.0443
451968,9.900,-269.3120,9.8203
451969,9.540,-268.9766,9.5472
451970,9.360,-268.7022,9.3081
451971,9.000,-268.3668,9.0253
451972,8.820,-267.9400,8.7801
451973,8.460,-267.5436,8.4935
451974,8.280,-267.2997,8.2457
451975,7.920,-267.0254,7.9574
451976,7.740,-266.7205,7.7086
451977,7.380,-266.2936,7.4197
451978,7.200,-265.9278,7.1705
451979,6.840,-265.7449,6.8813
451980,6.660,-265.4705,6.6318
451981,6.300,-265.1656,6.3425
451982,6.120,-265.0741,6.0929
451983,5.940,-264.8912,5.8686
451984,5.580,-264.4034,5.5954
451985,5.400,-264.0375,5.3563
451986,5.040,-264.0680,5.0733
451987,4.860,-263.8241,4.8278
451988,4.500,-263.5497,4.5409
451989,4.320,-263.3668,4.2930
451990,4.140,-263.1229,4.0698
451991,3.780,-262.8790,3.7972
451992,3.600,-262.7266,3.5582
451993,3.240,-262.6351,3.2754
451994,3.060,-262.6351,3.0299
451995,2.700,-262.5132,2.7429
451996,2.520,-262.3607,2.4949
451997,2.160,-262.2388,2.2063
451998,1.980,-262.1778,1.9571
451999,1.800,-262.1168,1.7331
452000,1.440,-261.9949,1.4598
452001,1.260,-261.8729,1.2205
452002,0.900,-261.7509,0.9374
452003,0.720,-261.7815,0.6917
452004,0.360,-261.8120,0.4046
452005,0.180,-261.9644,0.1562
452006,0.000,-261.9644,-0.1058
452007,-0.180,-261.9339,-0.2857
452008,-0.360,-262.0254,-0.4742
452009,-0.720,-262.1473,-0.7302
452010,-0.900,-262.2388,-0.9585
452011,-1.260,-262.4522,-1.2352
452012,-1.440,-262.7266,-1.4769
452013,-1.800,-262.9705,-1.7617
452014,-1.980,-263.1839,-2.0086
452015,-2.160,-263.3668,-2.2313
452016,-2.520,-263.6412,-2.5040
452017,-2.700,-264.0375,-2.7434
452018,-3.060,-264.4644,-3.0268
452019,-3.240,-265.0132,-3.2730
452020,-3.600,-265.5315,-3.5608
452021,-3.780,-266.0497,-3.8099
452022,-4.140,-266.6595,-4.0995
452023,-4.320,-267.0558,-4.3497
452024,-4.680,-267.6351,-4.6401
452025,-4.860,-268.2144,-4.8908
452026,-5.220,-268.8241,-5.1815
452027,-5.400,-269.4034,-5.4324
452028,-5.760,-269.8607,-5.7232
452029,-5.940,-270.4095,-5.9742
452030,-6.120,-271.1107,-6.1998
452031,-6.480,-271.8424,-6.4747
452032,-6.660,-272.3912,-6.7155
452033,-7.020,-273.0010,-6.9999
452034,-7.200,-273.5802,-7.2468
452035,-7.560,-274.1290,-7.5351
452036,-7.740,-274.7388,-7.7845
452037,-8.100,-275.3790,-8.0744
452038,-8.280,-276.1717,-8.3250
452039,-8.640,-276.8120,-8.6157
452040,-9.000,-277.2388,-8.9317
452041,-9.180,-277.8180,-9.1988
452042,-9.540,-278.5802,-9.5001
452043,-9.720,-279.3120,-9.7579
452044,-10.080,-279.8302,-10.0530
452045,-10.260,-280.3485,-10.3068
452046,-10.620,-280.9278,-10.5994
452047,-10.800,-281.4766,-10.8515
452048,-11.160,-281.9644,-11.1431
452049,-11.340,-282.4522,-11.3945
452050,-11.700,-282.7570,-11.6855
452051,-11.880,-283.1534,-11.9365
452052,-12.240,-283.2754,-12.2271
452053,-12.600,-283.4278,-12.5430
452054,-12.780,-283.3668,-12.8095
452055,-13.140,-283.2449,-13.1099
452056,-13.320,-282.8485,-13.3664
452057,-13.680,-282.2083,-13.6600
452058,-13.860,-281.2936,-13.9118
452059,-14.220,-280.1351,-14.2021
452060,-14.400,-278.8851,-14.4516
452061,-14.760,-277.1778,-14.7401
452062,-14.940,-275.5010,-14.9882
452063,-15.300,-273.8546,-15.2758
452064,-15.480,-272.0863,-15.5232
452065,-15.840,-270.2570,-15.8104
452066,-16.020,-268.6107,-16.0576
452067,-16.380,-267.1473,-16.3448
452068,-16.560,-265.8058,-16.5922
452069,-16.920,-264.6473,-16.8798
452070,-17.100,-263.5497,-17.1276
452071,-17.280,-262.5132,-17.3502
452072,-17.640,-261.5680,-17.6220
452073,-17.820,-260.5315,-17.8598
452074,-18.180,-259.5863,-18.1414
452075,-18.360,-258.6412,-18.3855
452076,-18.720,-257.7266,-18.6711
452077,-18.900,-256.8424,-18.9178
452078,-19.080,-255.9888,-19.1398
452079,-19.440,-255.0741,-19.4112
452080,-19.620,-254.0985,-19.6489
452081,-19.980,-253.0314,-19.9302
452082,-20.160,-251.9948,-20.1741
452083,-20.340,-250.8668,-20.3942
452084,-20.700,-249.8607,-20.6643
452085,-20.880,-248.7022,-20.9010
452086,-21.060,-247.6961,-21.1165
452087,-21.420,-246.5070,-21.3837
452088,-21.600,-245.3790,-21.6185
452089,-21.780,-244.1290,-21.8327
452090,-22.140,-243.1534,-22.0991
452091,-22.320,-242.3607,-22.3337
452092,-22.500,-241.3851,-22.5478
452093,-22.860,-240.2570,-22.8142
452094,-23.040,-239.2509,-23.0485
452095,-23.220,-238.3668,-23.2626
452096,-23.580,-237.6351,-23.5292
452097,-23.760,-236.8729,-23.7639
452098,-23.940,-236.0802,-23.9782
452099,-24.120,-235.3485,-24.1796
452100,-24.480,-234.6473,-24.4381
452101,-24.660,-233.9766,-24.6677
452102,-24.840,-233.2753,-24.8788
452103,-25.200,-232.7266,-25.1436
452104,-25.380,-232.5741,-25.3776
452105,-25.560,-232.1778,-25.5917
452106,-25.740,-231.6595,-25.7931
452107,-26.100,-231.2631,-26.0518
452108,-26.280,-230.9888,-26.2818
452109,-26.460,-230.8668,-26.4935
452110,-26.640,-230.4705,-26.6935
452111,-27.000,-230.2570,-26.9514
452112,-27.180,-230.2570,-27.1811
452113,-27.360,-230.1046,-27.3926
452114,-27.540,-230.0741,-27.5927
452115,-27.900,-230.0131,-27.8507
452116,-28.080,-229.9217,-28.0804
452117,-28.260,-230.0131,-28.2921
452118,-28.440,-230.0741,-28.4924
452119,-28.800,-230.1046,-28.7506
452120,-28.980,-230.1046,-28.9804
452121,-29.160,-230.1046,-29.1922
452122,-29.520,-230.1046,-29.4577
452123,-29.700,-230.1351,-29.6923
452124,-29.880,-230.2570,-29.9071
452125,-30.060,-230.3790,-30.1094
452126,-30.420,-230.4400,-30.3689
452127,-30.600,-230.6229,-30.5997
452128,-30.780,-230.6534,-30.8121
452129,-30.960,-230.7448,-31.0128
452130,-31.320,-231.0192,-31.2714
452131,-31.500,-231.2936,-31.5017
452132,-31.680,-231.4461,-31.7139
452133,-31.860,-231.4461,-31.9144
452134,-32.220,-231.6290,-32.1728
452135,-32.400,-231.8729,-32.4030
452136,-32.580,-232.0253,-32.6151
452137,-32.760,-232.2997,-32.8157
452138,-33.120,-232.6351,-33.0743
452139,-33.300,-232.6961,-33.3045
452140,-33.480,-232.6961,-33.5164
452141,-33.840,-232.7875,-33.7821
452142,-34.020,-233.0009,-34.0169
452143,-34.200,-233.2448,-34.2319
452144,-34.380,-233.2144,-34.4343
452145,-34.740,-233.0924,-34.6937
452146,-34.920,-233.3058,-34.9245
452147,-35.100,-233.3668,-35.1368
452148,-35.460,-233.1229,-35.4026
452149,-35.640,-232.9400,-35.6372
452150,-35.820,-232.8790,-35.8519
452151,-36.000,-232.8485,-36.0540
452152,-36.360,-232.6961,-36.3133
452153,-36.540,-232.5436,-36.5437
452154,-36.720,-232.1778,-36.7556
452155,-36.900,-231.9339,-36.9558
452156,-37.260,-231.7205,-37.2138
452157,-37.440,-231.2936,-37.4432
452158,-37.620,-230.9888,-37.6546
452159,-37.800,-230.5924,-37.8543
452160,-38.160,-230.1656,-38.1118
452161,-38.340,-229.7692,-38.3410
452162,-38.520,-229.3424,-38.5521
452163,-38.880,-228.6717,-38.8167
452164,-39.060,-228.3058,-39.0505
452165,-39.240,-227.8790,-39.2644
452166,-39.420,-227.2692,-39.4657
452167,-39.600,-226.5985,-39.6588
452168,-39.960,-225.7753,-39.9119
452169,-40.140,-225.1656,-40.1381
452170,-40.320,-224.5863,-40.3472
452171,-40.500,-223.9156,-40.5453
452172,-40.860,-223.1839,-40.8017
452173,-41.040,-222.3607,-41.0298
452174,-41.220,-221.7205,-41.2401
452175,-41.400,-221.1107,-41.4390
452176,-41.580,-220.4095,-41.6306
452177,-41.940,-219.6473,-41.8828
452178,-42.120,-218.8241,-42.1083
452179,-42.300,-217.8790,-42.3167
452180,-42.480,-217.0863,-42.5143
452181,-42.660,-216.3546,-42.7050
452182,-43.020,-215.5619,-42.9566
452183,-43.200,-214.8607,-43.1818
452184,-43.380,-214.1290,-43.3902
452185,-43.560,-213.3973,-43.5877
452186,-43.740,-212.4217,-43.7783
452187,-43.920,-211.5985,-43.9646
452188,-44.280,-210.8668,-44.2134
452189,-44.460,-210.0131,-44.4367
452190,-44.640,-209.1900,-44.6437
452191,-44.820,-208.3668,-44.8404
452192,-45.000,-207.6656,-45.0307
452193,-45.180,-206.8729,-45.2167
452194,-45.360,-205.8973,-45.3999
452195,-45.540,-205.0131,-45.5813
452196,-45.900,-204.1595,-45.8270
452197,-46.080,-203.3363,-46.0484
452198,-46.260,-202.9095,-46.2544
452199,-46.440,-202.2083,-46.4506
452200,-46.620,-201.4156,-46.6404
452201,-46.800,-200.9278,-46.8263
452202,-46.980,-200.4095,-47.0098
452203,-47.160,-199.8607,-47.1916
452204,-47.340,-199.3729,-47.3725
452205,-47.520,-198.8546,-47.5527
452206,-47.880,-198.2448,-47.7978
452207,-48.060,-197.7265,-48.0189
452208,-48.240,-197.2388,-48.2248
452209,-48.420,-196.7509,-48.4210
452210,-48.600,-196.2327,-48.6110
452211,-48.780,-195.6534,-48.7970
452212,-48.960,-195.1961,-48.9805
452213,-49.140,-194.8912,-49.1625
452214,-49.320,-194.5558,-49.3436
452215,-49.500,-194.0680,-49.5240
452216,-49.680,-193.4888,-49.7039
452217,-49.860,-193.0924,-49.8836
452218,-50.040,-192.7265,-50.0631
452219,-50.220,-192.3302,-50.2426
452220,-50.400,-192.1778,-50.4222
452221,-50.580,-192.0253,-50.6018
452222,-50.760,-191.8424,-50.7814
452223,-51.120,-191.6900,-51.0264
452224,-51.300,-191.5070,-51.2477
452225,-51.480,-191.3546,-51.4539
452226,-51.660,-191.0497,-51.6504
452227,-51.840,-190.8668,-51.8408
452228,-52.020,-190.5314,-52.0272
452229,-52.200,-190.3180,-52.2112
452230,-52.380,-189.9522,-52.3935
452231,-52.560,-189.8607,-52.5749
452232,-52.740,-189.6168,-52.7556
452233,-52.920,-189.4034,-52.9359
452234,-53.100,-189.1900,-53.1160
452235,-53.280,-188.8546,-53.2958
452236,-53.460,-188.6412,-53.4756
452237,-53.640,-188.5802,-53.6554
452238,-53.820,-188.5802,-53.8353
452239,-54.000,-188.3058,-54.0150
452240,-54.180,-187.8790,-54.1946
452241,-54.360,-187.5131,-54.3741
452242,-54.540,-187.2388,-54.5536
452243,-54.720,-187.0558,-54.7332
452244,-54.900,-186.7509,-54.9127
452245,-55.080,-186.4461,-55.0922
452246,-55.260,-186.1412,-55.2717
452247,-55.440,-185.9583,-55.4512
452248,-55.620,-185.6534,-55.6308
452249,-55.800,-185.2875,-55.8102
452250,-55.980,-184.9217,-55.9896
452251,-56.160,-184.4644,-56.1690
452252,-56.340,-184.0985,-56.3483
452253,-56.520,-183.7936,-56.5277
452254,-56.700,-183.3363,-56.7070
452255,-56.880,-182.7875,-56.8863
452256,-57.060,-182.2997,-57.0655
452257,-57.240,-181.8424,-57.2446
452258,-57.420,-181.2327,-57.4237
452259,-57.600,-180.8363,-57.6029
452260,-57.780,-180.3180,-57.7821
452261,-57.960,-179.7388,-57.9611
452262,-58.140,-179.1900,-58.1402
452263,-58.320,-178.6717,-58.3193
452264,-58.500,-178.2448,-58.4984
452265,-58.680,-177.6351,-58.6775
452266,-58.860,-177.0253,-58.8565
452267,-59.040,-176.4765,-59.0355
452268,-59.220,-175.9278,-59.2145
452269,-59.400,-175.4095,-59.3936
452270,-59.580,-174.7692,-59.5726
452271,-59.760,-174.2205,-59.7516
452272,-59.940,-173.6107,-59.9306
452273,-60.120,-173.0314,-60.1095
452274,-60.300,-172.3607,-60.2885
452275,-60.480,-171.7814,-60.4674
452276,-60.660,-171.1412,-60.6463
452277,-60.660,-170.6534,-60.7600
452278,-60.840,-170.0436,-60.8974
452279,-61.020,-169.4034,-61.0498
452280,-61.200,-168.7631,-61.2118
452281,-61.380,-168.1839,-61.3800
452282,-61.560,-167.6351,-61.5521
452283,-61.740,-166.8119,-61.7266
452284,-61.920,-166.1107,-61.9026
452285,-62.100,-165.7753,-62.0798
452286,-62.280,-165.1656,-62.2577
452287,-62.460,-164.4034,-62.4358
452288,-62.460,-163.6717,-62.5489
452289,-62.640,-162.9095,-62.6858
452290,-62.820,-162.2083,-62.8378
452291,-63.000,-161.5375,-62.9996
452292,-63.180,-160.8973,-63.1676
452293,-63.360,-160.1046,-63.3394
452294,-63.540,-159.3729,-63.5137
452295,-63.720,-158.7022,-63.6897
452296,-63.720,-157.9400,-63.8013
452297,-63.900,-157.1168,-63.9372
452298,-64.080,-156.3851,-64.0887
452299,-64.260,-155.5924,-64.2500
452300,-64.440,-154.7692,-64.4175
452301,-64.620,-153.9461,-64.5891
452302,-64.620,-153.0619,-64.6978
452303,-64.800,-152.1778,-64.8319
452304,-64.980,-151.2631,-64.9820
452305,-65.160,-150.5009,-65.1425
452306,-65.340,-149.6168,-65.3095
452307,-65.520,-148.4888,-65.4805
452308,-65.520,-147.4827,-65.5888
452309,-65.700,-146.5375,-65.7225
452310,-65.880,-145.5924,-65.8724
452311,-66.060,-144.4339,-66.0325
452312,-66.240,-143.3668,-66.1991
452313,-66.240,-142.2997,-66.3046
452314,-66.420,-141.1412,-66.4364
452315,-66.600,-140.0131,-66.5850
452316,-66.780,-138.8851,-66.7442
452317,-66.780,-137.7265,-66.8450
452318,-66.960,-136.5375,-66.9737
452319,-67.140,-135.2570,-67.1202
452320,-67.320,-134.0985,-67.2781
452321,-67.320,-132.9400,-67.3780
452322,-67.500,-131.5985,-67.5061
452323,-67.680,-130.2570,-67.6522
452324,-67.680,-128.8851,-67.7444
452325,-67.860,-127.6961,-67.8677
