111234,-38.160,-30.2557,-38.3420
111235,-38.340,-26.6886,-38.3503
111236,-38.340,-23.1215,-38.3734
111237,-38.340,-19.3410,-38.3928
111238,-38.340,-15.3776,-38.4082
111239,-38.340,-11.5362,-38.4197
111240,-38.340,-7.6032,-38.4273
111241,-38.340,-3.7313,-38.4310
111242,-38.340,0.0797,-38.4310
111243,-38.340,3.8297,-38.4271
111244,-38.340,7.5797,-38.4195
111245,-38.340,11.1163,-38.4084
111246,-38.340,14.5004,-38.3939
111247,-38.340,18.4943,-38.3754
111248,-38.340,22.4882,-38.3529
111249,-38.160,25.8419,-38.1969
111250,-38.160,29.8663,-38.1670
111251,-38.160,33.8907,-38.1331
111252,-38.160,37.1529,-38.0960
111253,-38.160,41.2077,-38.0548
111254,-37.980,45.1102,-37.9905
111255,-37.980,48.4638,-37.9421
111256,-37.980,52.3968,-37.8897
111257,-37.800,56.3907,-37.8147
111258,-37.800,59.7748,-37.7549
111259,-37.800,63.4334,-37.6915
111260,-37.620,67.2443,-37.6219
111261,-37.620,70.6895,-37.5513
111262,-37.620,74.3785,-37.4769
111263,-37.440,78.0370,-37.4209
111264,-37.440,81.4516,-37.3395
111265,-37.260,85.1102,-37.2571
111266,-37.260,88.8907,-37.1682
111267,-37.080,92.2443,-37.0779
111268,-37.080,95.7504,-36.9821
111269,-36.900,98.9212,-36.8911
111270,-36.900,102.4577,-36.7886
111271,-36.720,106.6041,-36.6998
111272,-36.540,109.7748,-36.5699
111273,-36.540,111.4517,-36.4584
111274,-36.360,114.8968,-36.3509
111275,-36.180,118.5248,-36.2116
111276,-36.180,121.8175,-36.0898
111277,-36.000,124.9577,-35.9806
111278,-35.820,128.0675,-35.8396
111279,-35.820,131.0248,-35.7086
111280,-35.640,134.4090,-35.6036
111281,-35.460,137.6102,-35.4636
111282,-35.280,140.5370,-35.3069
111283,-35.100,143.6773,-35.1399
111284,-35.100,146.9090,-34.9930
111285,-34.920,149.8053,-34.8769
111286,-34.740,152.7321,-34.7304
111287,-34.560,155.6895,-34.5692
111288,-34.380,158.5858,-34.3993
111289,-34.200,161.4821,-34.2240
111290,-34.020,164.3480,-34.0453
111291,-33.840,167.2139,-33.8642
111292,-33.840,169.9577,-33.6943
111293,-33.660,172.7626,-33.5820
111294,-33.480,175.5980,-33.4352
111295,-33.300,178.4639,-33.2729
111296,-33.120,181.3907,-33.1020
111297,-32.940,183.9212,-32.9261
111298,-32.760,186.4821,-32.7470
111299,-32.400,189.1346,-32.5005
111300,-32.220,191.6041,-32.2767
111301,-32.040,194.0736,-32.0671
111302,-31.860,196.4516,-31.8668
111303,-31.680,198.7687,-31.6724
111304,-31.500,201.4821,-31.4814
111305,-31.320,204.3175,-31.2927
111306,-31.140,206.8480,-31.1055
111307,-30.960,209.5919,-30.9191
111308,-30.600,212.0309,-30.6682
111309,-30.420,213.8602,-30.4419
111310,-30.240,215.8419,-30.2311
111311,-30.060,217.7016,-30.0303
111312,-29.880,219.6529,-29.8358
111313,-29.520,221.9090,-29.5798
111314,-29.340,224.4395,-29.3498
111315,-29.160,226.5126,-29.1366
111316,-28.980,228.5248,-28.9342
111317,-28.620,230.5065,-28.6733
111318,-28.440,232.3053,-28.4406
111319,-28.260,234.5004,-28.2257
111320,-27.900,236.6956,-27.9567
111321,-27.720,238.6468,-27.7188
111322,-27.540,240.4760,-27.5007
111323,-27.180,242.3053,-27.2299
111324,-27.000,244.1041,-26.9910
111325,-26.820,245.8419,-26.7723
111326,-26.460,247.6102,-26.5012
111327,-26.280,249.2260,-26.2621
111328,-26.100,250.9334,-26.0434
111329,-25.740,252.8236,-25.7722
111330,-25.560,254.6224,-25.5330
111331,-25.200,256.2687,-25.2489
111332,-25.020,257.8236,-25.0016
111333,-24.840,259.3785,-24.7777
111334,-24.480,260.9943,-24.5034
111335,-24.300,262.7626,-24.2621
111336,-23.940,264.3175,-23.9768
111337,-23.760,265.8114,-23.7288
111338,-23.400,267.2443,-23.4392
111339,-23.220,268.6468,-23.1885
111340,-22.860,270.2017,-22.8971
111341,-22.680,271.7565,-22.6452
111342,-22.320,273.1285,-22.3532
111343,-22.140,274.5309,-22.1009
111344,-21.780,275.9638,-21.8086
111345,-21.600,277.4883,-21.5561
111346,-21.240,279.0431,-21.2636
111347,-21.060,280.3541,-21.0111
111348,-20.700,281.6041,-20.7188
111349,-20.520,283.0675,-20.4663
111350,-20.160,284.6224,-20.1738
111351,-19.800,285.9029,-19.8560
111352,-19.620,287.1529,-19.5874
111353,-19.260,288.5553,-19.2847
111354,-19.080,289.8358,-19.0258
111355,-18.720,291.1773,-18.7293
111356,-18.360,292.3968,-18.4090
111357,-18.180,293.7687,-18.1387
111358,-17.820,295.3846,-17.8349
111359,-17.640,296.7260,-17.5751
111360,-17.280,297.9151,-17.2782
111361,-16.920,299.1651,-16.9576
111362,-16.740,300.5065,-16.6872
111363,-16.380,301.8785,-16.3834
111364,-16.020,303.3724,-16.0582
111365,-15.840,304.7138,-15.7849
111366,-15.480,306.0858,-15.4792
111367,-15.120,307.4578,-15.1530
111368,-14.760,308.7078,-14.8137
111369,-14.580,309.9883,-14.5314
111370,-14.220,311.2078,-14.2201
111371,-13.860,312.3358,-13.8904
111372,-13.680,313.7383,-13.6142
111373,-13.320,315.1102,-13.3066
111374,-12.960,316.2383,-12.9794
111375,-12.600,317.2443,-12.6396
111376,-12.420,318.3724,-12.3570
111377,-12.060,319.5309,-12.0457
111378,-11.700,320.6895,-11.7159
111379,-11.340,321.8785,-11.3744
111380,-11.160,323.0370,-11.0908
111381,-10.800,324.1041,-10.7788
111382,-10.440,325.0797,-10.4487
111383,-10.080,325.8724,-10.1073
111384,-9.720,326.6346,-9.7587
111385,-9.540,327.4883,-9.4706
111386,-9.180,328.3419,-9.1560
111387,-8.820,329.0126,-8.8244
111388,-8.460,329.6224,-8.4822
111389,-8.100,330.1407,-8.1331
111390,-7.740,330.7504,-7.7798
111391,-7.560,331.3602,-7.4889
111392,-7.200,331.7565,-7.1727
111393,-6.840,332.0004,-6.8404
111394,-6.480,332.4273,-6.4978
111395,-6.120,332.8541,-6.1487
111396,-5.940,333.0370,-5.8607
111397,-5.580,333.2504,-5.5465
111398,-5.220,333.3114,-5.2157
111399,-4.860,333.3114,-4.8742
111400,-4.500,333.0065,-4.5263
111401,-4.140,332.7321,-4.1741
111402,-3.960,332.6102,-3.8845
111403,-3.600,332.3053,-3.5695
111404,-3.240,331.8480,-3.2385
111405,-2.880,331.6041,-2.8971
111406,-2.520,331.4212,-2.5491
111407,-2.160,330.8419,-2.1971
111408,-1.980,330.0797,-1.9080
111409,-1.620,329.2565,-1.5937
111410,-1.260,328.5858,-1.2633
111411,-0.900,327.9151,-0.9225
111412,-0.540,327.0004,-0.5754
111413,-0.360,325.8724,-0.2896
111414,0.000,324.8053,0.0224
111415,0.180,323.7078,0.2859
111416,0.540,322.5492,0.5836
111417,0.720,321.2992,0.8378
111418,1.080,319.9883,1.1296
111419,1.440,318.4638,1.4451
111420,1.800,316.9090,1.7758
111421,1.980,315.2321,2.0508
111422,2.340,313.5553,2.3555
111423,2.700,311.7565,2.6791
111424,2.880,309.8663,2.9495
111425,3.240,308.0065,3.2511
111426,3.600,306.0248,3.5727
111427,3.780,303.8602,3.8415
111428,4.140,301.7565,4.1421
111429,4.500,299.6224,4.4629
111430,4.680,297.2138,4.7310
111431,5.040,294.8968,5.0310
111432,5.400,292.2443,5.3511
111433,5.580,289.5004,5.6186
111434,5.940,286.8785,5.9180
111435,6.120,284.2870,6.1724
111436,6.480,281.3907,6.4633
111437,6.660,278.4943,6.7121
111438,7.020,275.6590,6.9995
111439,7.200,272.8846,7.2461
111440,7.560,269.9273,7.5320
111441,7.740,267.0309,7.7776
111442,8.100,264.4395,8.0631
111443,8.280,261.7870,8.3086
111444,8.460,258.9517,8.5285
111445,8.820,255.9029,8.7973
111446,9.000,252.9456,9.0320
111447,9.360,250.0187,9.3103
111448,9.540,247.0614,9.5511
111449,9.720,244.0736,9.7679
111450,10.080,241.1468,10.0348
111451,10.260,238.2809,10.2683
111452,10.440,235.1712,10.4805
111453,10.620,232.1529,10.6790
111454,10.980,229.1346,10.9342
111455,11.160,226.1468,11.1602
111456,11.340,223.1895,11.3677
111457,11.520,220.2016,11.5633
111458,11.700,217.2139,11.7513
111459,12.060,214.0736,11.9997
111460,12.240,210.9029,12.2213
111461,12.420,207.9151,12.4258
111462,12.600,204.9882,12.6196
111463,12.780,201.9090,12.8065
111464,12.960,198.8907,12.9889
111465,13.140,195.9943,13.1686
111466,13.320,193.1285,13.3466
111467,13.500,190.1407,13.5234
111468,13.680,187.1224,13.6995
111469,13.860,184.1041,13.8750
111470,14.040,181.1163,14.0503
111471,14.220,178.0065,14.2253
111472,14.400,174.8968,14.4001
111473,14.580,171.9090,14.5749
111474,14.760,168.9821,14.7497
111475,14.940,165.9943,14.9245
111476,15.120,162.7931,15.0992
111477,15.300,159.8663,15.2739
111478,15.480,156.8785,15.4486
111479,15.480,153.8602,15.6025
111480,15.660,150.7199,15.7125
111481,15.840,147.7626,15.8523
111482,16.020,144.8053,16.0057
111483,16.200,141.9090,16.1668
111484,16.200,139.0736,16.3059
111485,16.380,136.1468,16.4149
111486,16.560,133.2504,16.5528
111487,16.560,130.3846,16.6832
111488,16.740,127.3968,16.7791
111489,16.920,124.6529,16.9102
111490,16.920,122.0004,17.0322
111491,17.100,119.0736,17.1283
111492,17.280,116.2077,17.2586
111493,17.280,113.5858,17.3721
111494,17.460,110.4151,17.4725
111495,17.460,106.7260,17.5792
111496,17.640,103.8297,17.6631
111497,17.820,102.3663,17.7873
111498,17.820,100.7199,17.8881
111499,18.000,97.7017,17.9922
111500,18.000,94.6529,18.0868
111501,18.180,91.8175,18.1793
111502,18.180,89.2870,18.2685
111503,18.360,86.8480,18.3575
111504,18.360,83.9517,18.4415
111505,18.540,81.2992,18.5308
111506,18.540,78.9212,18.6098
111507,18.540,76.5126,18.6863
111508,18.720,73.7992,18.7392
111509,18.720,71.0248,18.8102
111510,18.720,68.3724,18.8786
111511,18.900,65.8114,18.9207
111512,18.900,63.2199,18.9840
111513,18.900,60.6895,19.0447
111514,19.080,58.3114,19.0907
111515,19.080,55.9638,19.1466
111516,19.080,53.4029,19.2000
111517,19.260,50.7809,19.2557
111518,19.260,48.2504,19.3040
111519,19.260,45.9029,19.3499
111520,19.260,43.4029,19.3933
111521,19.440,40.8724,19.4375
111522,19.440,38.3419,19.4759
111523,19.440,36.0858,19.5120
111524,19.440,33.7077,19.5457
111525,19.440,31.2382,19.5769
111526,19.440,28.8297,19.6057
111527,19.620,26.4821,19.6243
111528,19.620,24.0431,19.6484
111529,19.620,21.6651,19.6700
111530,19.620,19.2565,19.6893
111531,19.620,16.8175,19.7061
111532,19.620,14.5004,19.7206
111533,19.620,12.1834,19.7328
111534,19.620,9.8358,19.7426
111535,19.620,7.4273,19.7501
111536,19.620,5.1712,19.7552
111537,19.620,3.0675,19.7583
111538,19.620,0.9943,19.7593
111539,19.620,-1.2923,19.7580
111540,19.620,-3.5788,19.7544
111541,19.620,-5.5910,19.7488
111542,19.620,-7.5118,19.7413
111543,19.620,-9.3105,19.7320
111544,19.620,-11.2008,19.7208
111545,19.620,-13.5179,19.7073
111546,19.620,-15.4081,19.6919
111547,19.620,-17.1154,19.6748
111548,19.620,-19.7069,19.6551
111549,19.620,-21.9630,19.6331
111550,19.440,-23.7923,19.4665
111551,19.440,-26.0788,19.4404
111552,19.440,-28.0910,19.4123
111553,19.440,-29.9203,19.3824
111554,19.440,-32.0849,19.3503
111555,19.440,-33.9447,19.3164
111556,19.260,-35.7130,19.2667
111557,19.260,-37.9081,19.2288
111558,19.260,-39.9203,19.1889
111559,19.260,-41.6581,19.1472
111560,19.080,-43.5788,19.0894
111561,19.080,-45.5605,19.0439
111562,19.080,-47.4203,18.9965
111563,19.080,-49.3715,18.9471
111564,18.900,-51.3837,18.8982
111565,18.900,-53.2435,18.8450
111566,18.900,-55.1642,18.7898
111567,18.720,-56.9630,18.7258
111568,18.720,-58.7618,18.6671
111569,18.720,-60.5605,18.6065
111570,18.540,-62.2679,18.5420
111571,18.540,-64.0971,18.4779
111572,18.540,-66.1398,18.4117
111573,18.360,-67.8471,18.3525
111574,18.360,-69.5240,18.2830
111575,18.180,-71.4142,18.1962
111576,18.180,-73.1825,18.1230
111577,18.180,-74.8593,18.0482
111578,18.000,-76.5362,17.9865
111579,18.000,-78.0910,17.9084
111580,17.820,-79.5545,17.8246
111581,17.820,-81.1703,17.7434
111582,17.640,-82.8776,17.6508
111583,17.640,-84.4020,17.5664
111584,17.460,-85.8349,17.4709
111585,17.460,-87.3593,17.3836
111586,17.280,-88.8227,17.2878
111587,17.280,-90.1642,17.1977
111588,17.100,-91.4447,17.1033
111589,17.100,-92.7252,17.0106
111590,16.920,-94.0667,16.9181
111591,16.920,-95.2252,16.8229
111592,16.740,-96.5057,16.7328
111593,16.740,-97.7862,16.6350
111594,16.560,-98.9752,16.5473
111595,16.560,-99.9813,16.4473
111596,16.380,-100.9569,16.3621
111597,16.380,-101.9935,16.2601
111598,16.200,-103.1215,16.1771
111599,16.020,-104.0667,16.0517
111600,16.020,-104.8898,15.9468
111601,15.840,-105.9264,15.8405
111602,15.840,-106.8410,15.7336
111603,15.660,-107.6642,15.6417
111604,15.480,-108.3045,15.5120
111605,15.480,-109.2801,15.4027
111606,15.300,-110.3471,15.2958
111607,15.300,-111.0484,15.1847
111608,15.120,-111.7496,15.0948
111609,14.940,-112.3288,14.9654
111610,14.940,-112.7862,14.8526
111611,14.760,-113.4874,14.7485
111612,14.580,-114.2191,14.6128
111613,14.580,-114.9508,14.4978
111614,14.400,-115.5606,14.3902
111615,14.400,-116.0179,14.2742
111616,14.220,-116.5667,14.1865
111617,14.040,-117.0545,14.0576
111618,14.040,-117.4508,13.9402
111619,13.860,-118.0301,13.8391
111620,13.680,-118.5788,13.7045
111621,13.680,-119.1886,13.5853
111622,13.500,-119.7069,13.4810
111623,13.320,-120.0423,13.3448
111624,13.320,-120.4996,13.2243
111625,13.140,-121.0484,13.1197
111626,12.960,-121.4142,12.9831
111627,12.960,-121.8410,12.8613
111628,12.780,-122.1764,12.7574
111629,12.600,-122.4813,12.6211
111630,12.600,-122.8167,12.4983
111631,12.420,-123.1215,12.3952
111632,12.240,-123.4874,12.2592
111633,12.240,-123.8532,12.1353
111634,12.060,-124.0667,12.0330
111635,11.880,-124.2496,11.8974
111636,11.880,-124.5545,11.7729
111637,11.700,-124.8288,11.6713
111638,11.520,-125.1642,11.5358
111639,11.520,-125.4386,11.4103
111640,11.340,-125.6215,11.3094
111641,11.160,-125.8349,11.1743
111642,10.980,-126.1093,11.0226
111643,10.980,-126.2618,10.8963
111644,10.800,-126.4447,10.7831
111645,10.620,-126.7496,10.6421
111646,10.620,-127.2374,10.5149
111647,10.440,-127.6642,10.4108
111648,10.260,-128.0910,10.2737
111649,10.260,-128.6093,10.1451
111650,10.080,-129.2191,10.0445
111651,9.900,-129.6154,9.9090
111652,9.720,-129.8288,9.7570
111653,9.720,-130.1947,9.6268
111654,9.540,-130.6520,9.5155
111655,9.360,-131.1703,9.3747
111656,9.360,-131.8105,9.2429
111657,9.180,-132.2679,9.1416
111658,9.000,-132.7862,9.0053
111659,8.820,-133.2130,8.8525
111660,8.820,-133.9142,8.7186
111661,8.640,-134.4325,8.6088
111662,8.460,-135.0423,8.4684
111663,8.280,-135.6520,8.3129
111664,8.280,-136.3532,8.1766
111665,8.100,-137.1764,8.0661
111666,7.920,-137.8776,7.9250
111667,7.740,-138.4569,7.7691
111668,7.740,-139.0971,7.6300
111669,7.560,-139.9813,7.5209
111670,7.380,-140.8349,7.3800
111671,7.200,-141.5971,7.2240
111672,7.020,-142.2679,7.0591
111673,7.020,-142.9691,6.9161
111674,6.840,-143.7313,6.8020
111675,6.660,-144.6459,6.6584
111676,6.480,-145.4386,6.5006
111677,6.300,-146.1398,6.3345
111678,6.300,-147.0545,6.1874
111679,6.120,-147.8776,6.0748
111680,5.940,-148.6398,5.9316
111681,5.760,-149.7374,5.7737
111682,5.580,-150.8349,5.6071
111683,5.580,-151.6276,5.4555
111684,5.400,-152.2679,5.3456
111685,5.220,-153.2130,5.2032
111686,5.040,-154.3715,5.0455
111687,4.860,-155.2557,4.8792
111688,4.680,-155.8959,4.7075
111689,4.500,-156.6276,4.5324
111690,4.500,-157.4813,4.3749
111691,4.320,-158.3045,4.2618
111692,4.140,-159.3105,4.1172
111693,3.960,-160.1032,3.9582
111694,3.780,-160.7740,3.7910
111695,3.600,-161.7191,3.6186
111696,3.420,-162.6947,3.4429
111697,3.240,-163.4874,3.2651
111698,3.060,-164.2801,3.0860
111699,3.060,-165.0728,2.9209
111700,2.880,-165.7130,2.8097
111701,2.700,-166.5362,2.6654
111702,2.520,-167.3898,2.5063
111703,2.340,-168.0910,2.3388
111704,2.160,-168.7008,2.1664
111705,1.980,-169.4020,1.9908
111706,1.800,-170.1337,1.8132
111707,1.620,-170.9264,1.6342
111708,1.440,-171.6276,1.4544
111709,1.260,-172.1764,1.2741
111710,1.080,-172.8471,1.0936
111711,0.900,-173.3959,0.9129
111712,0.720,-174.1276,0.7319
111713,0.540,-174.8593,0.5509
111714,0.360,-175.3471,0.3699
111715,0.180,-175.8045,0.1890
111716,0.180,-176.3837,0.0126
111717,0.000,-176.9020,-0.0925
111718,0.000,-177.4203,-0.2699
111719,-0.180,-178.1215,-0.3249
111720,-0.360,-178.8532,-0.4463
111721,-0.540,-179.5545,-0.5934
111722,-0.720,-180.2252,-0.7539
111723,-0.900,-180.7740,-0.9220
111724,-1.080,-181.4447,-1.0949
111725,-1.260,-182.0240,-1.2708
111726,-1.440,-182.7557,-1.4486
111727,-1.620,-183.4569,-1.6277
111728,-1.800,-183.9752,-1.8074
111729,-1.980,-184.4020,-1.9875
111730,-2.160,-185.1032,-2.1680
111731,-2.340,-185.7435,-2.3488
111732,-2.520,-186.3837,-2.5297
111733,-2.700,-186.8410,-2.7105
111734,-2.880,-187.3288,-2.8914
111735,-3.240,-187.9996,-3.1376
111736,-3.420,-188.4264,-3.3601
111737,-3.600,-188.9142,-3.5675
111738,-3.780,-189.4630,-3.7653
111739,-3.960,-190.1032,-3.9571
111740,-4.140,-190.4081,-4.1448
111741,-4.320,-190.7130,-4.3299
111742,-4.500,-191.0788,-4.5133
111743,-4.680,-191.5667,-4.6959
111744,-4.860,-192.0545,-4.8778
111745,-5.040,-192.5728,-5.0593
111746,-5.220,-192.9386,-5.2406
111747,-5.400,-193.3045,-5.4216
111748,-5.580,-193.7008,-5.6025
111749,-5.760,-194.0362,-5.7833
111750,-5.940,-194.3715,-5.9640
111751,-6.120,-194.6459,-6.1446
111752,-6.300,-194.9203,-6.3252
111753,-6.660,-195.2862,-6.5711
111754,-6.840,-195.6825,-6.7933
111755,-7.020,-196.0484,-7.0005
111756,-7.200,-196.3228,-7.1980
111757,-7.380,-196.5667,-7.3892
111758,-7.560,-196.8105,-7.5766
111759,-7.740,-196.9935,-7.7614
111760,-7.920,-197.2069,-7.9446
111761,-8.100,-197.3593,-8.1267
111762,-8.280,-197.4508,-8.3082
111763,-8.460,-197.6032,-8.4892
111764,-8.640,-197.5423,-8.6698
111765,-9.000,-197.6337,-8.9155
111766,-9.180,-197.8471,-9.1375
111767,-9.360,-197.8471,-9.3443
111768,-9.540,-197.7557,-9.5413
111769,-9.720,-197.5423,-9.7320
111770,-9.900,-197.4813,-9.9188
111771,-10.080,-197.5118,-10.1031
111772,-10.260,-197.2374,-10.2857
111773,-10.440,-196.8105,-10.4671
111774,-10.620,-196.5362,-10.6478
111775,-10.800,-196.3532,-10.8281
111776,-10.980,-196.0788,-11.0082
111777,-11.160,-195.7435,-11.1880
111778,-11.340,-195.4081,-11.3676
111779,-11.700,-194.8593,-11.6124
111780,-11.880,-194.2191,-11.8332
111781,-12.060,-193.8837,-12.0390
111782,-12.240,-193.3959,-12.2352
111783,-12.420,-192.7252,-12.4250
111784,-12.600,-192.0545,-12.6109
111785,-12.780,-191.4447,-12.7942
111786,-12.960,-190.8959,-12.9760
111787,-13.140,-190.1337,-13.1567
111788,-13.320,-189.0667,-13.3364
111789,-13.500,-188.0301,-13.5156
111790,-13.680,-186.9630,-13.6943
111791,-13.860,-185.8654,-13.8729
111792,-14.040,-184.7374,-14.0512
111793,-14.220,-183.5484,-14.2294
111794,-14.400,-182.4508,-14.4076
111795,-14.580,-181.1703,-14.5856
111796,-14.760,-179.6764,-14.7633
111797,-14.940,-178.2740,-14.9410
111798,-15.120,-176.7496,-15.1186
111799,-15.300,-175.1947,-15.2960
111800,-15.480,-173.4874,-15.4733
111801,-15.660,-171.6886,-15.6504
111802,-15.840,-169.7679,-15.8274
111803,-16.020,-167.7862,-16.0042
111804,-16.200,-165.6825,-16.1808
111805,-16.200,-163.4874,-16.3443
111806,-16.380,-161.2313,-16.4507
111807,-16.560,-158.9447,-16.5902
111808,-16.740,-156.6276,-16.7443
111809,-16.920,-153.8532,-16.9061
111810,-17.100,-151.1398,-17.0729
111811,-17.100,-148.2740,-17.2211
111812,-17.280,-145.5301,-17.3287
111813,-17.460,-142.6642,-17.4669
111814,-17.640,-139.4325,-17.6190
111815,-17.640,-136.1093,-17.7551
111816,-17.820,-132.7862,-17.8580
111817,-18.000,-129.1276,-17.9922
111818,-18.180,-125.4081,-18.1410
111819,-18.180,-121.8410,-18.2628
111820,-18.360,-118.0606,-18.3717
111821,-18.360,-114.0971,-18.4858
111822,-18.540,-110.3167,-18.5702
111823,-18.720,-106.2618,-18.6939
111824,-18.720,-102.1459,-18.7961
111825,-18.900,-97.9691,-18.8967
111826,-18.900,-93.7618,-18.9905
111827,-19.080,-89.2191,-19.0798
111828,-19.080,-84.8898,-19.1647
111829,-19.260,-80.4386,-19.2521
111830,-19.260,-75.8959,-19.3280
111831,-19.260,-71.4142,-19.3994
111832,-19.440,-66.9020,-19.4526
111833,-19.440,-62.1459,-19.5147
111834,-19.440,-57.2374,-19.5720
111835,-19.620,-52.4508,-19.6221
111836,-19.620,-47.4203,-19.6695
111837,-19.620,-42.6337,-19.7121
111838,-19.620,-37.6032,-19.7497
111839,-19.620,-32.5423,-19.7823
111840,-19.800,-27.8471,-19.8039
111841,-19.800,-22.9996,-19.8269
111842,-19.800,-17.8776,-19.8448
111843,-19.800,-13.1520,-19.8580
111844,-19.800,-8.2740,-19.8662
111845,-19.800,-3.3044,-19.8695
111846,-19.800,1.4821,-19.8681
111847,-19.800,6.0553,-19.8620
111848,-19.800,10.4760,-19.8515
111849,-19.800,14.6834,-19.8368
111850,-19.800,18.9212,-19.8179
111851,-19.620,24.2260,-19.6647
111852,-19.620,28.5858,-19.6362
111853,-19.620,32.7626,-19.6034
111854,-19.620,38.0980,-19.5653
111855,-19.620,42.6102,-19.5227
111856,-19.440,46.7870,-19.4529
111857,-19.440,51.7260,-19.4012
111858,-19.440,55.9334,-19.3453
111859,-19.260,60.0187,-19.2712
111860,-19.260,64.7748,-19.2064
111861,-19.260,68.9821,-19.1374
111862,-19.080,73.0980,-19.0728
111863,-19.080,77.6407,-18.9951
111864,-18.900,81.3907,-18.9070
111865,-18.900,85.1102,-18.8219
111866,-18.720,89.6529,-18.7265
111867,-18.720,93.5553,-18.6329
111868,-18.540,97.2443,-18.5377
111869,-18.540,101.5736,-18.4361
111870,-18.360,105.9638,-18.3441
111871,-18.180,109.6529,-18.2125
111872,-18.180,112.6407,-18.0999
111873,-18.000,116.1773,-17.9910
111874,-17.820,119.8663,-17.8509
111875,-17.820,123.9212,-17.7270
111876,-17.640,127.6407,-17.6175
111877,-17.460,131.3297,-17.4758
111878,-17.280,135.4456,-17.3177
111879,-17.280,139.0736,-17.1786
111880,-17.100,142.6407,-17.0642
111881,-16.920,146.5736,-16.9186
111882,-16.740,150.2016,-16.7577
111883,-16.560,153.7382,-16.5878
111884,-16.560,157.3663,-16.4304
111885,-16.380,160.6895,-16.3181
111886,-16.200,163.9516,-16.1721
111887,-16.020,167.4882,-16.0104
111888,-15.840,170.6590,-15.8398
111889,-15.660,173.7992,-15.6638
111890,-15.480,177.0919,-15.4843
111891,-15.300,180.0187,-15.3027
111892,-15.120,182.9456,-15.1198
111893,-14.940,186.0553,-14.9360
111894,-14.760,189.0126,-14.7517
111895,-14.580,191.9090,-14.5671
111896,-14.400,194.8053,-14.3824
111897,-14.220,197.5187,-14.1976
111898,-13.860,200.2016,-13.9475
111899,-13.680,202.9151,-13.7212
111900,-13.500,205.4456,-13.5100
111901,-13.320,208.1590,-13.3084
111902,-13.140,210.9029,-13.1129
111903,-12.960,213.4029,-12.9215
111904,-12.600,215.8724,-12.6673
111905,-12.420,218.2809,-12.4385
111906,-12.240,220.5065,-12.2260
111907,-12.060,222.8846,-12.0237
111908,-11.880,225.3236,-11.8280
111909,-11.520,227.6407,-11.5712
111910,-11.340,230.1102,-11.3407
111911,-11.160,232.2443,-11.1271
111912,-10.800,234.5309,-10.8590
111913,-10.620,236.8785,-10.6214
111914,-10.440,239.1651,-10.4032
111915,-10.080,241.2077,-10.1322
111916,-9.900,243.2504,-9.8930
111917,-9.720,245.5065,-9.6738
111918,-9.360,247.4882,-9.4022
111919,-9.180,249.5004,-9.1626
111920,-9.000,251.7870,-8.9432
111921,-8.640,253.6468,-8.6716
111922,-8.460,255.6590,-8.4319
111923,-8.100,257.9151,-8.1471
111924,-7.920,259.8358,-7.8992
111925,-7.740,261.7565,-7.6746
111926,-7.380,263.7078,-7.3997
111927,-7.200,265.6895,-7.1579
111928,-6.840,267.6712,-6.8720
111929,-6.660,269.7443,-6.6232
111930,-6.300,271.7260,-6.3328
111931,-6.120,273.7078,-6.0812
111932,-5.760,275.7504,-5.7889
111933,-5.580,277.6102,-5.5362
111934,-5.220,279.4699,-5.2434
111935,-5.040,281.4212,-4.9903
111936,-4.680,283.3724,-4.6971
111937,-4.320,285.2626,-4.3785
111938,-4.140,287.0309,-4.1091
111939,-3.780,288.9517,-3.8056
111940,-3.600,290.9638,-3.5456
111941,-3.240,292.8541,-3.2481
111942,-2.880,294.7443,-2.9267
111943,-2.700,296.6651,-2.6554
111944,-2.340,298.4333,-2.3508
111945,-1.980,300.1102,-2.0251
111946,-1.800,301.9699,-1.7510
111947,-1.440,303.8602,-1.4445
111948,-1.080,305.5065,-1.1176
111949,-0.900,307.1833,-0.8429
111950,-0.540,309.0126,-0.5361
111951,-0.180,310.6285,-0.2090
111952,0.000,312.3968,0.0659
111953,0.180,314.1651,0.3075
111954,0.540,315.6590,0.5930
111955,0.900,317.4578,0.9067
111956,1.080,319.1346,1.1729
111957,1.440,320.4760,1.4740
111958,1.800,322.0919,1.7975
111959,2.160,323.8297,2.1354
111960,2.520,325.4151,2.4823
111961,2.700,326.8785,2.7696
111962,3.060,328.6163,3.0843
111963,3.420,330.0187,3.4164
111964,3.780,331.5431,3.7596
111965,4.140,333.1895,4.1099
111966,4.500,334.8663,4.4648
111967,4.680,336.5431,4.7573
111968,5.040,338.0370,5.0753
111969,5.400,339.4090,5.4094
111970,5.760,341.0858,5.7539
111971,6.120,342.5797,6.1050
111972,6.480,343.8297,6.4601
111973,6.840,345.0797,6.8178
111974,7.200,346.3907,7.1772
111975,7.380,347.3053,7.4721
111976,7.740,348.3419,7.7913
111977,8.100,349.4395,8.1259
111978,8.460,350.3236,8.4704
111979,8.820,351.2687,8.8210
111980,9.180,352.5187,9.1759
111981,9.540,353.2199,9.5331
111982,9.900,353.9517,9.8917
111983,10.260,354.7138,10.2514
111984,10.620,355.1712,10.6114
111985,10.980,355.5980,10.9717
111986,11.340,356.0248,11.3322
111987,11.700,356.3297,11.6927
111988,12.060,356.6346,12.0532
111989,12.420,357.0309,12.4138
