4154,0.000,-0.0868,-0.0036
4155,0.000,0.0656,-0.0035
4156,0.000,0.1266,-0.0034
4157,0.000,0.0961,-0.0033
4158,0.000,0.0046,-0.0033
4159,0.000,-0.0563,-0.0033
4160,0.000,-0.0868,-0.0034
4161,0.000,-0.0259,-0.0035
4162,0.000,-0.0259,-0.0035
4163,0.000,-0.0259,-0.0035
4164,0.000,-0.1173,-0.0036
4165,0.000,-0.1478,-0.0038
4166,0.000,-0.0563,-0.0038
4167,0.000,-0.0563,-0.0039
4168,0.000,-0.0563,-0.0039
4169,0.000,0.0046,-0.0039
4170,0.000,-0.0563,-0.0040
4171,0.000,-0.0259,-0.0040
4172,0.000,0.0961,-0.0039
4173,0.000,0.2180,-0.0037
4174,0.000,0.1571,-0.0036
4175,0.000,0.0351,-0.0035
4176,0.000,-0.1173,-0.0036
4177,0.000,-0.0868,-0.0037
4178,0.000,-0.1173,-0.0038
4179,0.000,-0.0563,-0.0039
4180,0.000,0.0351,-0.0039
4181,0.000,-0.0563,-0.0039
4182,0.000,-0.0259,-0.0039
4183,0.000,-0.1783,-0.0041
4184,0.000,-0.1478,-0.0043
4185,0.000,-0.0563,-0.0043
4186,0.000,0.0961,-0.0042
4187,0.000,0.0961,-0.0041
4188,0.000,0.0351,-0.0041
4189,0.000,-0.0563,-0.0042
4190,0.000,-0.0259,-0.0042
4191,0.000,-0.1783,-0.0044
4192,0.000,-0.1173,-0.0045
4193,0.000,-0.0868,-0.0046
4194,0.000,-0.1478,-0.0047
4195,0.000,-0.1478,-0.0049
4196,0.000,-0.1783,-0.0050
4197,0.000,-0.1478,-0.0052
4198,0.000,-0.0563,-0.0052
4199,0.000,0.0961,-0.0051
4200,0.000,0.0656,-0.0051
4201,0.000,-0.0868,-0.0052
4202,0.000,-0.1478,-0.0053
4203,0.000,-0.1173,-0.0054
4204,0.000,-0.0259,-0.0055
4205,0.000,0.0351,-0.0054
4206,0.000,0.0656,-0.0054
4207,0.000,-0.1173,-0.0055
4208,0.000,-0.0868,-0.0056
4209,0.000,-0.0868,-0.0056
4210,0.000,0.0656,-0.0056
4211,0.000,0.0656,-0.0055
4212,0.000,-0.0259,-0.0055
4213,0.000,-0.0868,-0.0056
4214,0.000,-0.0259,-0.0057
4215,0.000,-0.0259,-0.0057
4216,0.000,-0.1173,-0.0058
4217,0.000,0.0351,-0.0058
4218,0.000,0.1266,-0.0056
4219,0.000,0.0656,-0.0056
4220,0.000,-0.0563,-0.0056
4221,0.000,-0.0563,-0.0057
4222,0.000,-0.0259,-0.0057
4223,0.000,0.0351,-0.0057
4224,0.000,0.0656,-0.0056
4225,0.000,0.1266,-0.0055
4226,0.000,-0.0563,-0.0055
4227,0.000,-0.0563,-0.0056
4228,0.000,0.0351,-0.0056
4229,0.000,-0.0259,-0.0056
4230,0.000,-0.0563,-0.0056
4231,0.000,-0.0563,-0.0057
4232,0.000,0.0046,-0.0057
4233,0.000,0.0656,-0.0056
4234,0.000,0.0961,-0.0055
4235,0.000,-0.0259,-0.0056
4236,0.000,0.0351,-0.0055
4237,0.000,-0.0868,-0.0056
4238,0.000,-0.2088,-0.0058
4239,0.000,-0.1173,-0.0059
4240,0.000,0.0656,-0.0059
4241,0.000,-0.0259,-0.0059
4242,0.000,-0.1783,-0.0061
4243,0.000,-0.1173,-0.0062
4244,0.000,0.0351,-0.0062
4245,0.000,-0.0868,-0.0062
4246,0.000,-0.2088,-0.0064
4247,0.000,-0.1173,-0.0066
4248,0.000,0.0656,-0.0065
4249,0.000,0.0656,-0.0064
4250,0.000,0.0351,-0.0064
4251,0.000,-0.0868,-0.0065
4252,0.000,-0.0563,-0.0065
4253,0.000,0.0046,-0.0065
4254,0.000,0.0656,-0.0065
4255,0.000,0.0351,-0.0064
4256,0.000,0.0961,-0.0063
4257,0.000,0.1571,-0.0062
4258,0.000,0.0961,-0.0061
4259,0.000,0.0656,-0.0060
4260,0.000,0.0351,-0.0060
4261,0.000,0.0656,-0.0059
4262,0.000,-0.0259,-0.0059
4263,0.000,-0.0868,-0.0060
4264,0.000,-0.1173,-0.0062
4265,0.000,-0.1173,-0.0063
4266,0.000,-0.1173,-0.0064
4267,0.000,-0.0868,-0.0065
4268,0.000,0.0656,-0.0064
4269,0.000,0.0656,-0.0063
4270,0.000,0.0351,-0.0063
4271,0.000,-0.0259,-0.0063
4272,0.000,-0.0259,-0.0064
4273,0.000,-0.1478,-0.0065
4274,0.000,-0.1173,-0.0066
4275,0.000,-0.0259,-0.0067
4276,0.000,0.0046,-0.0066
4277,0.000,0.0656,-0.0066
4278,0.000,-0.0563,-0.0066
4279,0.000,-0.0868,-0.0067
4280,0.000,0.0351,-0.0067
4281,0.000,0.0961,-0.0066
4282,0.000,0.0656,-0.0065
4283,0.000,0.0046,-0.0065
4284,0.000,-0.0868,-0.0066
4285,0.000,-0.0259,-0.0066
4286,0.000,-0.0868,-0.0067
4287,0.000,-0.0259,-0.0067
4288,0.000,0.0656,-0.0067
4289,0.000,-0.0259,-0.0067
4290,0.000,-0.1173,-0.0068
4291,0.000,-0.0563,-0.0069
4292,0.000,-0.0259,-0.0069
4293,0.000,-0.0259,-0.0069
4294,0.000,-0.0563,-0.0070
4295,0.000,-0.0259,-0.0070
4296,0.000,-0.1478,-0.0072
4297,0.000,-0.1478,-0.0073
4298,0.000,0.0046,-0.0073
4299,0.000,-0.0259,-0.0073
4300,0.000,-0.0259,-0.0074
4301,0.000,0.0351,-0.0073
4302,0.000,0.0046,-0.0073
4303,0.000,0.0961,-0.0072
4304,0.000,0.1876,-0.0070
4305,0.000,0.1571,-0.0069
4306,0.000,0.0351,-0.0068
4307,0.000,0.0046,-0.0068
4308,0.000,0.0656,-0.0068
4309,0.000,0.0351,-0.0067
4310,0.000,-0.0563,-0.0068
4311,0.000,-0.0563,-0.0068
4312,0.000,0.0046,-0.0068
4313,0.000,-0.1173,-0.0070
4314,0.000,-0.1173,-0.0071
4315,0.000,-0.0563,-0.0071
4316,0.000,-0.0259,-0.0072
4317,0.000,-0.0868,-0.0072
4318,0.000,0.0351,-0.0072
4319,0.000,0.0961,-0.0071
4320,0.000,0.0961,-0.0070
4321,0.000,0.1266,-0.0069
4322,0.000,0.0961,-0.0068
4323,0.000,0.0351,-0.0068
4324,0.000,0.0046,-0.0068
4325,0.000,-0.0868,-0.0068
4326,0.000,0.0046,-0.0068
4327,0.000,-0.0259,-0.0069
4328,0.000,0.0351,-0.0068
4329,0.000,-0.0868,-0.0069
4330,0.000,-0.1173,-0.0070
4331,0.000,-0.0868,-0.0071
4332,0.000,0.0046,-0.0071
4333,0.000,-0.0563,-0.0072
4334,0.000,-0.1173,-0.0073
4335,0.000,-0.0868,-0.0074
4336,0.000,-0.0563,-0.0074
4337,0.000,0.0351,-0.0074
4338,0.000,0.1571,-0.0072
4339,0.000,0.0656,-0.0072
4340,0.000,-0.0563,-0.0072
4341,0.000,-0.0259,-0.0073
4342,0.000,0.0046,-0.0073
4343,0.000,0.0351,-0.0072
4344,0.000,0.0351,-0.0072
4345,0.000,0.0351,-0.0071
4346,0.000,-0.0259,-0.0072
4347,0.000,-0.1173,-0.0073
4348,0.000,-0.0259,-0.0073
4349,0.000,-0.0259,-0.0073
4350,0.000,-0.0563,-0.0074
4351,0.000,-0.0259,-0.0074
4352,0.000,-0.0259,-0.0075
4353,0.000,0.0351,-0.0074
4354,0.000,0.0656,-0.0074
4355,0.000,0.1266,-0.0072
4356,0.000,0.0656,-0.0072
4357,0.000,0.0046,-0.0072
4358,0.000,-0.0259,-0.0072
4359,0.000,-0.0563,-0.0072
4360,0.000,-0.0563,-0.0073
4361,0.000,0.0046,-0.0073
4362,0.000,-0.0868,-0.0074
4363,0.000,-0.0563,-0.0074
4364,0.000,-0.0259,-0.0075
4365,0.000,0.0351,-0.0074
4366,0.000,0.0046,-0.0074
4367,0.000,0.0046,-0.0074
4368,0.000,-0.0868,-0.0075
4369,0.000,-0.1173,-0.0076
4370,0.000,-0.0563,-0.0077
4371,0.000,0.0961,-0.0076
4372,0.000,0.1266,-0.0075
4373,0.000,0.0046,-0.0074
4374,0.000,0.0046,-0.0074
4375,0.000,0.0046,-0.0074
4376,0.000,0.0656,-0.0074
4377,0.000,-0.1173,-0.0075
4378,0.000,-0.0259,-0.0075
4379,0.000,0.0351,-0.0075
4380,0.000,-0.0868,-0.0076
4381,0.000,-0.1173,-0.0077
4382,0.000,-0.0563,-0.0077
4383,0.000,-0.0563,-0.0078
4384,0.000,-0.1478,-0.0079
4385,0.000,-0.1173,-0.0081
4386,0.000,0.0046,-0.0081
4387,0.000,0.0656,-0.0080
4388,0.000,0.1876,-0.0078
4389,0.000,0.1266,-0.0077
4390,0.000,-0.0563,-0.0077
4391,0.000,-0.0259,-0.0078
4392,0.000,0.0046,-0.0078
4393,0.000,0.0046,-0.0078
4394,0.000,-0.0259,-0.0078
4395,0.000,-0.0563,-0.0078
4396,0.000,0.0046,-0.0078
4397,0.000,0.0046,-0.0078
4398,0.000,0.0351,-0.0078
4399,0.000,-0.0563,-0.0078
4400,0.000,0.0656,-0.0078
4401,0.000,-0.0259,-0.0078
4402,0.000,-0.1783,-0.0080
4403,0.000,-0.0563,-0.0080
4404,0.000,-0.0259,-0.0081
4405,0.000,-0.0259,-0.0081
4406,0.000,-0.0563,-0.0081
4407,0.000,-0.0868,-0.0082
4408,0.000,-0.0259,-0.0083
4409,0.000,0.1266,-0.0081
4410,0.000,0.0961,-0.0080
4411,0.000,0.0961,-0.0079
4412,0.000,-0.0868,-0.0080
4413,0.000,-0.1478,-0.0082
4414,0.000,-0.0563,-0.0082
4415,0.000,0.0351,-0.0082
4416,0.000,0.0961,-0.0081
4417,0.000,0.0961,-0.0080
4418,0.000,0.0046,-0.0080
4419,0.000,-0.0563,-0.0081
4420,0.000,-0.0259,-0.0081
4421,0.000,0.0656,-0.0080
4422,0.000,0.0046,-0.0080
4423,0.000,0.0656,-0.0079
4424,0.000,-0.0259,-0.0080
4425,0.000,0.0656,-0.0079
4426,0.000,0.0961,-0.0078
4427,0.000,0.0351,-0.0078
4428,0.000,0.0351,-0.0077
4429,0.000,0.1266,-0.0076
4430,0.000,0.1571,-0.0075
4431,0.000,-0.0563,-0.0075
4432,0.000,-0.0563,-0.0076
4433,0.000,0.0046,-0.0076
4434,0.000,0.0961,-0.0075
4435,0.000,0.0656,-0.0074
4436,0.000,-0.0259,-0.0074
4437,0.000,-0.0259,-0.0075
4438,0.000,-0.0259,-0.0075
4439,0.000,-0.0868,-0.0076
4440,0.000,0.0046,-0.0076
4441,0.000,0.0351,-0.0075
4442,0.000,0.0046,-0.0075
4443,0.000,0.0656,-0.0075
4444,0.000,0.0351,-0.0074
4445,0.000,0.0656,-0.0074
4446,0.000,0.0351,-0.0073
4447,0.000,-0.1173,-0.0074
4448,0.000,-0.1173,-0.0076
4449,0.000,-0.0563,-0.0076
4450,0.000,0.0046,-0.0076
4451,0.000,0.0351,-0.0076
4452,0.000,0.0046,-0.0076
4453,0.000,0.0046,-0.0076
4454,0.000,-0.0868,-0.0077
4455,0.000,0.0046,-0.0076
4456,0.000,0.0351,-0.0076
4457,0.000,0.0351,-0.0076
4458,0.000,0.0351,-0.0075
4459,0.000,0.0046,-0.0075
4460,0.000,-0.0259,-0.0076
4461,0.000,0.0351,-0.0075
4462,0.000,-0.0563,-0.0076
4463,0.000,0.0046,-0.0076
4464,0.000,0.0351,-0.0075
4465,0.000,-0.0259,-0.0076
4466,0.000,-0.0563,-0.0076
4467,0.000,0.0351,-0.0076
4468,0.000,0.0046,-0.0076
4469,0.000,0.0046,-0.0076
4470,0.000,0.0656,-0.0075
4471,0.000,0.0656,-0.0074
4472,0.000,-0.0563,-0.0075
4473,0.000,-0.1478,-0.0077
4474,0.000,-0.0868,-0.0077
4475,0.000,0.0046,-0.0077
4476,0.000,-0.0259,-0.0078
4477,0.000,-0.0259,-0.0078
4478,0.000,0.0046,-0.0078
4479,0.000,0.0046,-0.0078
4480,0.000,0.0656,-0.0077
4481,0.000,0.0351,-0.0077
4482,0.000,-0.0563,-0.0077
4483,0.000,0.0351,-0.0077
4484,0.000,0.0046,-0.0077
4485,0.000,0.0046,-0.0077
4486,0.000,0.1266,-0.0076
4487,0.000,0.0961,-0.0075
4488,0.000,0.0046,-0.0075
4489,0.000,0.0046,-0.0075
4490,0.000,-0.1173,-0.0076
4491,0.000,-0.1478,-0.0077
4492,0.000,0.0351,-0.0077
4493,0.000,0.1266,-0.0076
4494,0.000,0.1876,-0.0074
4495,0.000,0.0656,-0.0073
4496,0.000,-0.0259,-0.0073
4497,0.000,-0.0563,-0.0074
4498,0.000,-0.0259,-0.0074
4499,0.000,0.0046,-0.0074
4500,0.000,0.0351,-0.0074
4501,0.000,0.1876,-0.0072
4502,0.000,0.0656,-0.0071
4503,0.000,0.0351,-0.0071
4504,0.000,-0.0868,-0.0072
4505,0.000,0.0046,-0.0072
4506,0.000,-0.0259,-0.0072
4507,0.000,0.0656,-0.0071
4508,0.000,0.0351,-0.0071
4509,0.000,-0.0563,-0.0072
4510,0.000,-0.1173,-0.0073
4511,0.000,0.0046,-0.0073
4512,0.000,0.0351,-0.0072
4513,0.000,0.0046,-0.0072
4514,0.000,0.1266,-0.0071
4515,0.000,0.0656,-0.0070
4516,0.000,-0.0259,-0.0071
4517,0.000,-0.0868,-0.0071
4518,0.000,-0.1173,-0.0073
4519,0.000,-0.0259,-0.0073
4520,0.000,0.0656,-0.0072
4521,0.000,0.0351,-0.0072
4522,0.000,0.0351,-0.0072
4523,0.000,-0.0563,-0.0072
4524,0.000,-0.1783,-0.0074
4525,0.000,-0.0868,-0.0075
4526,0.000,0.1266,-0.0073
4527,0.000,0.1571,-0.0072
4528,0.000,0.0961,-0.0071
4529,0.000,-0.0868,-0.0072
4530,0.000,-0.1173,-0.0073
4531,0.000,0.0351,-0.0073
4532,0.000,0.0656,-0.0072
4533,0.000,-0.0259,-0.0072
4534,0.000,-0.0259,-0.0072
4535,0.000,-0.0563,-0.0073
4536,0.000,-0.0259,-0.0073
4537,0.000,0.0351,-0.0073
4538,0.000,0.0046,-0.0073
4539,0.000,0.0656,-0.0072
4540,0.000,0.1571,-0.0071
4541,0.000,0.0351,-0.0070
4542,0.000,-0.0259,-0.0071
4543,0.000,-0.0868,-0.0071
4544,0.000,-0.1173,-0.0073
4545,0.000,-0.1478,-0.0074
4546,0.000,-0.1173,-0.0075
4547,0.000,0.0351,-0.0075
4548,0.000,0.0961,-0.0074
4549,0.000,-0.1173,-0.0075
4550,0.000,-0.1478,-0.0077
4551,0.000,-0.0868,-0.0077
4552,0.000,0.0351,-0.0077
4553,0.000,0.0046,-0.0077
4554,0.000,-0.0868,-0.0078
4555,0.000,-0.0868,-0.0079
4556,0.000,-0.0259,-0.0079
4557,0.000,0.0656,-0.0078
4558,0.000,0.0046,-0.0078
4559,0.000,-0.0259,-0.0079
4560,0.000,-0.0259,-0.0079
4561,0.000,0.0351,-0.0079
4562,0.000,0.0656,-0.0078
4563,0.000,0.1266,-0.0077
4564,0.000,0.0351,-0.0076
4565,0.000,-0.0868,-0.0077
4566,0.000,-0.0259,-0.0077
4567,0.000,0.0046,-0.0077
4568,0.000,0.0961,-0.0076
4569,0.000,-0.0563,-0.0077
4570,0.000,-0.0563,-0.0078
4571,0.000,0.0961,-0.0077
4572,0.000,0.0046,-0.0077
4573,0.000,-0.0868,-0.0077
4574,0.000,0.0046,-0.0077
4575,0.000,-0.0259,-0.0078
4576,0.000,-0.1173,-0.0079
4577,0.000,-0.1173,-0.0080
4578,0.000,-0.1173,-0.0081
4579,0.000,0.0046,-0.0081
4580,0.000,0.0961,-0.0080
4581,0.000,0.0046,-0.0080
4582,0.000,-0.1478,-0.0082
4583,0.000,-0.1173,-0.0083
4584,0.000,0.1876,-0.0081
4585,0.000,0.1571,-0.0079
4586,0.000,-0.0259,-0.0080
4587,0.000,0.0046,-0.0079
4588,0.000,0.0656,-0.0079
4589,0.000,0.0961,-0.0078
4590,0.000,0.0961,-0.0077
4591,0.000,-0.0259,-0.0077
4592,0.000,-0.0868,-0.0078
4593,0.000,0.0046,-0.0078
4594,0.000,-0.0563,-0.0079
4595,0.000,-0.0563,-0.0079
4596,0.000,0.1266,-0.0078
4597,0.000,0.1571,-0.0076
4598,0.000,0.0656,-0.0076
4599,0.000,0.0351,-0.0075
4600,0.000,-0.0259,-0.0076
4601,0.000,0.0656,-0.0075
4602,0.000,0.0351,-0.0075
4603,0.000,-0.1173,-0.0076
4604,0.000,-0.0868,-0.0077
4605,0.000,-0.0868,-0.0077
4606,0.000,0.0046,-0.0077
4607,0.000,0.0351,-0.0077
4608,0.000,-0.0868,-0.0078
4609,0.000,0.0046,-0.0078
4610,0.000,0.0046,-0.0078
4611,0.000,0.0046,-0.0078
4612,0.000,-0.0259,-0.0078
4613,0.000,0.0351,-0.0078
4614,0.000,0.0351,-0.0077
4615,0.000,0.0351,-0.0077
4616,0.000,0.0656,-0.0076
4617,0.000,-0.1173,-0.0077
4618,0.000,-0.0563,-0.0078
4619,0.000,0.0351,-0.0078
4620,0.000,0.1876,-0.0076
4621,0.000,0.0656,-0.0075
4622,0.000,-0.0259,-0.0075
4623,0.000,-0.0259,-0.0076
4624,0.000,-0.0563,-0.0076
4625,0.000,0.0046,-0.0076
4626,0.000,0.0656,-0.0076
4627,0.000,0.1266,-0.0074
4628,0.000,0.0656,-0.0074
4629,0.000,0.0961,-0.0073
4630,0.000,0.0961,-0.0072
4631,0.000,0.0046,-0.0072
4632,0.000,0.0046,-0.0072
4633,0.000,0.0046,-0.0072
4634,0.000,-0.0259,-0.0072
4635,0.000,-0.0563,-0.0072
4636,0.000,0.0046,-0.0072
4637,0.000,-0.0563,-0.0073
4638,0.000,-0.0259,-0.0073
4639,0.000,-0.0259,-0.0073
4640,0.000,-0.0868,-0.0074
4641,0.000,-0.0868,-0.0075
4642,0.000,-0.0563,-0.0076
4643,0.000,-0.0563,-0.0076
4644,0.000,-0.1173,-0.0077
4645,0.000,-0.0868,-0.0078
4646,0.000,-0.0563,-0.0079
4647,0.000,-0.0563,-0.0079
4648,0.000,-0.0259,-0.0080
4649,0.000,0.0961,-0.0079
4650,0.000,0.1571,-0.0077
4651,0.000,0.1876,-0.0075
4652,0.000,0.0656,-0.0075
4653,0.000,0.0351,-0.0074
4654,0.000,-0.0563,-0.0075
4655,0.000,-0.1783,-0.0077
4656,0.000,-0.1173,-0.0078
4657,0.000,-0.0563,-0.0078
4658,0.000,-0.0563,-0.0079
4659,0.000,-0.0259,-0.0079
4660,0.000,-0.0259,-0.0079
4661,0.000,-0.0868,-0.0080
4662,0.000,0.0046,-0.0080
4663,0.000,0.0656,-0.0080
4664,0.000,0.1876,-0.0078
4665,0.000,0.0961,-0.0077
4666,0.000,-0.0259,-0.0077
4667,0.000,0.0046,-0.0077
4668,0.000,0.0351,-0.0077
4669,0.000,0.1266,-0.0075
4670,0.000,-0.0259,-0.0076
4671,0.000,-0.0868,-0.0077
4672,0.000,0.0046,-0.0076
4673,0.000,0.0351,-0.0076
4674,0.000,0.0351,-0.0076
4675,0.000,0.0351,-0.0075
4676,0.000,-0.0259,-0.0076
4677,0.000,0.0046,-0.0076
4678,0.000,-0.0259,-0.0076
4679,0.000,-0.0563,-0.0076
4680,0.000,-0.0259,-0.0077
4681,0.000,0.0046,-0.0077
4682,0.000,0.0046,-0.0077
4683,0.000,0.0656,-0.0076
4684,0.000,0.0961,-0.0075
4685,0.000,0.0656,-0.0074
4686,0.000,0.0656,-0.0074
4687,0.000,0.0046,-0.0074
4688,0.000,-0.0868,-0.0074
4689,0.000,0.0351,-0.0074
4690,0.000,0.1266,-0.0073
4691,0.000,0.0351,-0.0073
4692,0.000,-0.0259,-0.0073
4693,0.000,-0.0563,-0.0073
4694,0.000,0.0046,-0.0073
4695,0.000,0.0351,-0.0073
4696,0.000,0.0351,-0.0073
4697,0.000,0.0961,-0.0072
4698,0.000,-0.0259,-0.0072
4699,0.000,0.0351,-0.0072
4700,0.000,0.1266,-0.0070
4701,0.000,-0.0259,-0.0071
4702,0.000,-0.1173,-0.0072
4703,0.000,-0.0563,-0.0072
4704,0.000,0.0961,-0.0071
4705,0.000,0.0961,-0.0070
4706,0.000,0.1266,-0.0069
4707,0.000,0.0351,-0.0069
4708,0.000,0.0046,-0.0069
4709,0.000,0.0046,-0.0069
4710,0.000,0.0656,-0.0068
4711,0.000,0.0046,-0.0068
4712,0.000,-0.0868,-0.0069
4713,0.000,-0.0563,-0.0069
4714,0.000,-0.0259,-0.0070
4715,0.000,0.0351,-0.0069
4716,0.000,0.0961,-0.0068
4717,0.000,0.1266,-0.0067
4718,0.000,0.0351,-0.0067
4719,0.000,-0.0563,-0.0067
4720,0.000,0.0656,-0.0067
4721,0.000,0.0046,-0.0067
4722,0.000,0.0046,-0.0067
4723,0.000,-0.1173,-0.0068
4724,0.000,-0.1173,-0.0069
4725,0.000,-0.0259,-0.0069
4726,0.000,-0.0563,-0.0070
4727,0.000,0.0961,-0.0069
4728,0.000,0.0656,-0.0068
4729,0.000,0.0351,-0.0068
4730,0.000,-0.0259,-0.0068
4731,0.000,-0.0259,-0.0068
4732,0.000,-0.0868,-0.0069
4733,0.000,0.0656,-0.0068
4734,0.000,0.1571,-0.0067
4735,0.000,0.0961,-0.0066
4736,0.000,-0.0563,-0.0066
4737,0.000,-0.2088,-0.0069
4738,0.000,-0.0868,-0.0069
4739,0.000,-0.0259,-0.0070
4740,0.000,-0.0259,-0.0070
4741,0.000,0.0351,-0.0070
4742,0.000,0.0351,-0.0069
4743,0.000,-0.0868,-0.0070
4744,0.000,-0.2393,-0.0073
4745,0.000,-0.1173,-0.0074
4746,0.000,0.0961,-0.0073
4747,0.000,0.0656,-0.0072
4748,0.000,0.0351,-0.0072
4749,0.000,-0.0868,-0.0073
4750,0.000,-0.0259,-0.0073
4751,0.000,0.1266,-0.0072
4752,0.000,0.2485,-0.0069
4753,0.000,0.1266,-0.0068
4754,0.000,0.0351,-0.0067
4755,0.000,-0.0259,-0.0068
4756,0.000,0.0046,-0.0068
4757,0.000,0.0351,-0.0067
4758,0.000,0.0046,-0.0067
4759,0.000,0.1266,-0.0066
4760,0.000,0.1266,-0.0065
4761,0.000,0.0046,-0.0065
4762,0.000,-0.0259,-0.0065
4763,0.000,-0.0563,-0.0066
4764,0.000,-0.1783,-0.0067
4765,0.000,-0.1783,-0.0069
4766,0.000,-0.0259,-0.0069
4767,0.000,0.0351,-0.0069
4768,0.000,-0.1173,-0.0070
4769,0.000,-0.1173,-0.0071
4770,0.000,0.0046,-0.0071
4771,0.000,0.0961,-0.0070
4772,0.000,0.0961,-0.0069
4773,0.000,0.0351,-0.0069
4774,0.000,-0.1173,-0.0070
4775,0.000,0.0046,-0.0070
4776,0.000,-0.0259,-0.0070
4777,0.000,-0.1173,-0.0072
4778,0.000,-0.0868,-0.0072
4779,0.000,-0.0563,-0.0073
4780,0.000,0.0961,-0.0072
4781,0.000,0.1266,-0.0071
4782,0.000,0.0961,-0.0070
4783,0.000,0.0656,-0.0069
4784,0.000,-0.0563,-0.0070
4785,0.000,-0.1783,-0.0072
4786,0.000,-0.0259,-0.0072
4787,0.000,0.0656,-0.0071
4788,0.000,0.0046,-0.0071
4789,0.000,-0.1478,-0.0073
4790,0.000,0.0046,-0.0073
4791,0.000,0.1266,-0.0071
4792,0.000,-0.0259,-0.0072
4793,0.000,-0.0259,-0.0072
4794,0.000,-0.0259,-0.0072
4795,0.000,0.0046,-0.0072
4796,0.000,-0.0563,-0.0073
4797,0.000,-0.0259,-0.0073
4798,0.000,0.0351,-0.0072
4799,0.000,-0.0868,-0.0073
4800,0.000,-0.1173,-0.0074
4801,0.000,-0.0563,-0.0075
4802,0.000,-0.0259,-0.0075
4803,0.000,0.0656,-0.0075
4804,0.000,0.0656,-0.0074
4805,0.000,0.0351,-0.0074
4806,0.000,0.0656,-0.0073
4807,0.000,0.0046,-0.0073
4808,0.000,0.0656,-0.0072
4809,0.000,0.0046,-0.0072
4810,0.000,-0.0259,-0.0073
4811,0.000,0.0656,-0.0072
4812,0.000,-0.0259,-0.0072
4813,0.000,-0.0563,-0.0073
4814,0.000,-0.0563,-0.0073
4815,0.000,0.0046,-0.0073
4816,0.000,0.0046,-0.0073
4817,0.000,-0.0563,-0.0074
4818,0.000,0.0656,-0.0073
4819,0.000,0.0656,-0.0072
4820,0.000,-0.0563,-0.0073
4821,0.000,-0.2393,-0.0075
4822,0.000,-0.0563,-0.0076
4823,0.000,-0.1173,-0.0077
4824,0.000,-0.0868,-0.0078
4825,0.000,0.0046,-0.0078
4826,0.000,0.0656,-0.0077
4827,0.000,0.0961,-0.0076
4828,0.000,-0.0563,-0.0077
4829,0.000,-0.1173,-0.0078
4830,0.000,-0.0563,-0.0079
4831,0.000,-0.0868,-0.0079
4832,0.000,-0.0868,-0.0080
4833,0.000,0.0351,-0.0080
4834,0.000,0.0961,-0.0079
4835,0.000,0.0351,-0.0079
4836,0.000,0.0656,-0.0078
4837,0.000,0.0351,-0.0078
4838,0.000,-0.0563,-0.0078
4839,0.000,-0.0868,-0.0079
4840,0.000,-0.0259,-0.0079
4841,0.000,0.0046,-0.0079
4842,0.000,-0.0259,-0.0080
4843,0.000,-0.0259,-0.0080
4844,0.000,-0.0868,-0.0081
4845,0.000,-0.0259,-0.0081
4846,0.000,0.0656,-0.0080
4847,0.000,0.0656,-0.0080
4848,0.000,-0.0563,-0.0080
4849,0.000,-0.0868,-0.0081
4850,0.000,-0.0563,-0.0082
4851,0.000,-0.0563,-0.0082
4852,0.000,-0.0563,-0.0083
4853,0.000,0.0351,-0.0082
4854,0.000,-0.0563,-0.0083
4855,0.000,-0.0259,-0.0083
4856,0.000,-0.0563,-0.0084
4857,0.000,-0.0259,-0.0084
4858,0.000,0.0351,-0.0084
4859,0.000,0.0961,-0.0083
4860,0.000,0.0351,-0.0082
4861,0.000,0.0656,-0.0082
4862,0.000,0.0656,-0.0081
4863,0.000,0.0656,-0.0080
4864,0.000,-0.0868,-0.0081
4865,0.000,-0.0868,-0.0082
4866,0.000,0.0046,-0.0082
4867,0.000,0.0351,-0.0082
4868,0.000,0.0961,-0.0081
4869,0.000,0.0656,-0.0080
4870,0.000,0.0656,-0.0079
4871,0.000,0.0961,-0.0079
4872,0.000,0.0961,-0.0078
4873,0.000,0.0046,-0.0078
4874,0.000,-0.0259,-0.0078
4875,0.000,0.0351,-0.0077
4876,0.000,-0.0868,-0.0078
4877,0.000,0.0046,-0.0078
4878,0.000,0.0961,-0.0077
4879,0.000,0.1266,-0.0076
4880,0.000,0.0656,-0.0075
4881,0.000,-0.0563,-0.0076
4882,0.000,0.0046,-0.0076
4883,0.000,0.0961,-0.0075
4884,0.000,0.1266,-0.0074
4885,0.000,0.2485,-0.0071
4886,0.000,0.1266,-0.0070
4887,0.000,0.0351,-0.0070
4888,0.000,0.0351,-0.0069
4889,0.000,-0.0563,-0.0070
4890,0.000,-0.0563,-0.0070
4891,0.000,0.0656,-0.0070
4892,0.000,0.0046,-0.0070
4893,0.000,-0.0563,-0.0070
4894,0.000,0.0046,-0.0070
4895,0.000,-0.0259,-0.0070
4896,0.000,-0.0563,-0.0071
4897,0.000,-0.0259,-0.0071
4898,0.000,0.1266,-0.0070
4899,0.000,0.0351,-0.0070
4900,0.000,-0.1478,-0.0071
4901,0.000,-0.0563,-0.0072
4902,0.000,0.0046,-0.0072
4903,0.000,0.0961,-0.0071
4904,0.000,0.1571,-0.0069
4905,0.000,0.1571,-0.0067
4906,0.000,0.0351,-0.0067
4907,0.000,0.0046,-0.0067
4908,0.000,0.0046,-0.0067
4909,0.000,0.0046,-0.0067
4910,0.000,-0.0259,-0.0067
